                                  name                                  | related |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     data                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 aj1-00378                                                              | u3013   | 99:0:0:0:0:200:200:uff94
 aj1-00379                                                              | u3013   | 99:0:0:0:0:200:200:uff95
 aj1-00380                                                              | u3013   | 99:0:0:0:0:200:200:uff96
 aj1-00381                                                              | u3013   | 99:0:0:0:0:200:200:uff97
 aj1-00382                                                              | u3013   | 99:0:0:0:0:200:200:uff98
 aj1-00383                                                              | u3013   | 99:0:0:0:0:200:200:uff99
 aj1-00384                                                              | u3013   | 99:0:0:0:0:200:200:uff9a
 aj1-00385                                                              | u3013   | 99:0:0:0:0:200:200:uff9b
 aj1-00386                                                              | u3013   | 99:0:0:0:0:200:200:uff9c
 aj1-00387                                                              | u3013   | 99:0:0:0:0:200:200:uff9d
 aj1-00388                                                              | u3013   | 99:0:0:0:0:200:200:u309b
 aj1-00389                                                              | u3013   | 99:0:0:0:0:200:200:u309c
 aj1-00391                                                              | u3013   | 99:0:0:0:0:200:200:u30f0-halfwidth
 aj1-00392                                                              | u3013   | 99:0:0:0:0:200:200:u30f1-halfwidth
 aj1-00393                                                              | u3013   | 99:0:0:0:0:200:200:u30ee-halfwidth
 aj1-00394                                                              | u3013   | 99:0:0:0:0:200:200:u30f5-halfwidth
 aj1-00395                                                              | u3013   | 99:0:0:0:0:200:200:u30f6-halfwidth
 aj1-00396                                                              | u3013   | 99:0:0:0:0:200:200:u30f4-halfwidth
 aj1-00397                                                              | u3013   | 99:0:0:0:0:200:200:u30ac-halfwidth
 aj1-00398                                                              | u3013   | 99:0:0:0:0:200:200:u30ae-halfwidth
 aj1-00399                                                              | u3013   | 99:0:0:0:0:200:200:u30b0-halfwidth
 aj1-00400                                                              | u3013   | 99:0:0:0:0:200:200:u30b2-halfwidth
 aj1-00401                                                              | u3013   | 99:0:0:0:0:200:200:u30b4-halfwidth
 aj1-00402                                                              | u3013   | 99:0:0:0:0:200:200:u30b6-halfwidth
 aj1-00403                                                              | u3013   | 99:0:0:0:0:200:200:u30b8-halfwidth
 aj1-00404                                                              | u3013   | 99:0:0:0:0:200:200:u30ba-halfwidth
 aj1-00405                                                              | u3013   | 99:0:0:0:0:200:200:u30bc-halfwidth
 aj1-00406                                                              | u3013   | 99:0:0:0:0:200:200:u30be-halfwidth
 aj1-00407                                                              | u3013   | 99:0:0:0:0:200:200:u30c0-halfwidth
 aj1-00408                                                              | u3013   | 99:0:0:0:0:200:200:u30c2-halfwidth
 aj1-00409                                                              | u3013   | 99:0:0:0:0:200:200:u30c5-halfwidth
 aj1-00410                                                              | u3013   | 99:0:0:0:0:200:200:u30c7-halfwidth
 aj1-00411                                                              | u3013   | 99:0:0:0:0:200:200:u30c9-halfwidth
 aj1-00412                                                              | u3013   | 99:0:0:0:0:200:200:u30d0-halfwidth
 aj1-00413                                                              | u3013   | 99:0:0:0:0:200:200:u30d1-halfwidth
 aj1-00414                                                              | u3013   | 99:0:0:0:0:200:200:u30d3-halfwidth
 aj1-00415                                                              | u3013   | 99:0:0:0:0:200:200:u30d4-halfwidth
 aj1-00416                                                              | u3013   | 99:0:0:0:0:200:200:u30d6-halfwidth
 aj1-00417                                                              | u3013   | 99:0:0:0:0:200:200:u30d7-halfwidth
 aj1-00418                                                              | u3013   | 99:0:0:0:0:200:200:u30d9-halfwidth
 aj1-00419                                                              | u3013   | 99:0:0:0:0:200:200:u30da-halfwidth
 aj1-00420                                                              | u3013   | 99:0:0:0:0:200:200:u30dc-halfwidth
 aj1-00421                                                              | u3013   | 99:0:0:0:0:200:200:u30dd-halfwidth
 aj1-00423                                                              | u3013   | 99:0:0:0:0:200:200:u301d-halfwidth
 aj1-00424                                                              | u3013   | 99:0:0:0:0:200:200:u301f-halfwidth
 aj1-00516                                                              | u3013   | 99:0:0:0:0:200:200:u3092-halfwidth
 aj1-00517                                                              | u3013   | 99:0:0:0:0:200:200:u3041-halfwidth
 aj1-00518                                                              | u3013   | 99:0:0:0:0:200:200:u3043-halfwidth
 aj1-00519                                                              | u3013   | 99:0:0:0:0:200:200:u3045-halfwidth
 aj1-00520                                                              | u3013   | 99:0:0:0:0:200:200:u3047-halfwidth
 aj1-00521                                                              | u3013   | 99:0:0:0:0:200:200:u3049-halfwidth
 aj1-00522                                                              | u3013   | 99:0:0:0:0:200:200:u3083-halfwidth
 aj1-00523                                                              | u3013   | 99:0:0:0:0:200:200:u3085-halfwidth
 aj1-00524                                                              | u3013   | 99:0:0:0:0:200:200:u3087-halfwidth
 aj1-00525                                                              | u3013   | 99:0:0:0:0:200:200:u3063-halfwidth
 aj1-00526                                                              | u3013   | 99:0:0:0:0:200:200:u3042-halfwidth
 aj1-00527                                                              | u3013   | 99:0:0:0:0:200:200:u3044-halfwidth
 aj1-00528                                                              | u3013   | 99:0:0:0:0:200:200:u3046-halfwidth
 aj1-00529                                                              | u3013   | 99:0:0:0:0:200:200:u3048-halfwidth
 aj1-00530                                                              | u3013   | 99:0:0:0:0:200:200:u304a-halfwidth
 aj1-00531                                                              | u3013   | 99:0:0:0:0:200:200:u304b-halfwidth
 aj1-00532                                                              | u3013   | 99:0:0:0:0:200:200:u304d-halfwidth
 aj1-00533                                                              | u3013   | 99:0:0:0:0:200:200:u304f-halfwidth
 aj1-00534                                                              | u3013   | 99:0:0:0:0:200:200:u3051-halfwidth
 aj1-00535                                                              | u3013   | 99:0:0:0:0:200:200:u3053-halfwidth
 aj1-00536                                                              | u3013   | 99:0:0:0:0:200:200:u3055-halfwidth
 aj1-00537                                                              | u3013   | 99:0:0:0:0:200:200:u3057-halfwidth
 aj1-00538                                                              | u3013   | 99:0:0:0:0:200:200:u3059-halfwidth
 aj1-00539                                                              | u3013   | 99:0:0:0:0:200:200:u305b-halfwidth
 aj1-00540                                                              | u3013   | 99:0:0:0:0:200:200:u305d-halfwidth
 aj1-00541                                                              | u3013   | 99:0:0:0:0:200:200:u305f-halfwidth
 aj1-00542                                                              | u3013   | 99:0:0:0:0:200:200:u3061-halfwidth
 aj1-00543                                                              | u3013   | 99:0:0:0:0:200:200:u3064-halfwidth
 aj1-00544                                                              | u3013   | 99:0:0:0:0:200:200:u3066-halfwidth
 aj1-00545                                                              | u3013   | 99:0:0:0:0:200:200:u3068-halfwidth
 aj1-00546                                                              | u3013   | 99:0:0:0:0:200:200:u306a-halfwidth
 aj1-00547                                                              | u3013   | 99:0:0:0:0:200:200:u306b-halfwidth
 aj1-00548                                                              | u3013   | 99:0:0:0:0:200:200:u306c-halfwidth
 aj1-00549                                                              | u3013   | 99:0:0:0:0:200:200:u306d-halfwidth
 aj1-00550                                                              | u3013   | 99:0:0:0:0:200:200:u306e-halfwidth
 aj1-00551                                                              | u3013   | 99:0:0:0:0:200:200:u306f-halfwidth
 aj1-00552                                                              | u3013   | 99:0:0:0:0:200:200:u3072-halfwidth
 aj1-00553                                                              | u3013   | 99:0:0:0:0:200:200:u3075-halfwidth
 aj1-00554                                                              | u3013   | 99:0:0:0:0:200:200:u3078-halfwidth
 aj1-00555                                                              | u3013   | 99:0:0:0:0:200:200:u307b-halfwidth
 aj1-00556                                                              | u3013   | 99:0:0:0:0:200:200:u307e-halfwidth
 aj1-00557                                                              | u3013   | 99:0:0:0:0:200:200:u307f-halfwidth
 aj1-00558                                                              | u3013   | 99:0:0:0:0:200:200:u3080-halfwidth
 aj1-00559                                                              | u3013   | 99:0:0:0:0:200:200:u3081-halfwidth
 aj1-00560                                                              | u3013   | 99:0:0:0:0:200:200:u3082-halfwidth
 aj1-00561                                                              | u3013   | 99:0:0:0:0:200:200:u3084-halfwidth
 aj1-00562                                                              | u3013   | 99:0:0:0:0:200:200:u3086-halfwidth
 aj1-00563                                                              | u3013   | 99:0:0:0:0:200:200:u3088-halfwidth
 aj1-00564                                                              | u3013   | 99:0:0:0:0:200:200:u3089-halfwidth
 aj1-00565                                                              | u3013   | 99:0:0:0:0:200:200:u308a-halfwidth
 aj1-00566                                                              | u3013   | 99:0:0:0:0:200:200:u308b-halfwidth
 aj1-00567                                                              | u3013   | 99:0:0:0:0:200:200:u308c-halfwidth
 aj1-00568                                                              | u3013   | 99:0:0:0:0:200:200:u308d-halfwidth
 aj1-00569                                                              | u3013   | 99:0:0:0:0:200:200:u308f-halfwidth
 aj1-00570                                                              | u3013   | 99:0:0:0:0:200:200:u3093-halfwidth
 aj1-00571                                                              | u3013   | 99:0:0:0:0:200:200:u3090-halfwidth
 aj1-00572                                                              | u3013   | 99:0:0:0:0:200:200:u3091-halfwidth
 aj1-00573                                                              | u3013   | 99:0:0:0:0:200:200:u308e-halfwidth
 aj1-00574                                                              | u3013   | 99:0:0:0:0:200:200:u304c-halfwidth
 aj1-00575                                                              | u3013   | 99:0:0:0:0:200:200:u304e-halfwidth
 aj1-00576                                                              | u3013   | 99:0:0:0:0:200:200:u3050-halfwidth
 aj1-00577                                                              | u3013   | 99:0:0:0:0:200:200:u3052-halfwidth
 aj1-00578                                                              | u3013   | 99:0:0:0:0:200:200:u3054-halfwidth
 aj1-00579                                                              | u3013   | 99:0:0:0:0:200:200:u3056-halfwidth
 aj1-00580                                                              | u3013   | 99:0:0:0:0:200:200:u3058-halfwidth
 aj1-00581                                                              | u3013   | 99:0:0:0:0:200:200:u305a-halfwidth
 aj1-00582                                                              | u3013   | 99:0:0:0:0:200:200:u305c-halfwidth
 aj1-00583                                                              | u3013   | 99:0:0:0:0:200:200:u305e-halfwidth
 aj1-00584                                                              | u3013   | 99:0:0:0:0:200:200:u3060-halfwidth
 aj1-00585                                                              | u3013   | 99:0:0:0:0:200:200:u3062-halfwidth
 aj1-00586                                                              | u3013   | 99:0:0:0:0:200:200:u3065-halfwidth
 aj1-00587                                                              | u3013   | 99:0:0:0:0:200:200:u3067-halfwidth
 aj1-00588                                                              | u3013   | 99:0:0:0:0:200:200:u3069-halfwidth
 aj1-00589                                                              | u3013   | 99:0:0:0:0:200:200:u3070-halfwidth
 aj1-00590                                                              | u3013   | 99:0:0:0:0:200:200:u3071-halfwidth
 aj1-00591                                                              | u3013   | 99:0:0:0:0:200:200:u3073-halfwidth
 aj1-00592                                                              | u3013   | 99:0:0:0:0:200:200:u3074-halfwidth
 aj1-00593                                                              | u3013   | 99:0:0:0:0:200:200:u3076-halfwidth
 aj1-00594                                                              | u3013   | 99:0:0:0:0:200:200:u3077-halfwidth
 aj1-00595                                                              | u3013   | 99:0:0:0:0:200:200:u3079-halfwidth
 aj1-00596                                                              | u3013   | 99:0:0:0:0:200:200:u307a-halfwidth
 aj1-00597                                                              | u3013   | 99:0:0:0:0:200:200:u307c-halfwidth
 aj1-00598                                                              | u3013   | 99:0:0:0:0:200:200:u307d-halfwidth
 aj1-00656                                                              | u3013   | 99:0:0:0:0:200:200:u4edd
 aj1-00657                                                              | u3013   | 99:0:0:0:0:200:200:u3005
 aj1-00658                                                              | u3013   | 99:0:0:0:0:200:200:u3006
 aj1-00659                                                              | u3013   | 99:0:0:0:0:200:200:u3007
 aj1-00660                                                              | u3013   | 99:0:0:0:0:200:200:u30fc
 aj1-00705                                                              | u3013   | 99:0:0:0:0:200:200:u2642
 aj1-00706                                                              | u3013   | 99:0:0:0:0:200:200:u2640
 aj1-00710                                                              | u3013   | 99:0:0:0:0:200:200:u2103
 aj1-00734                                                              | u3013   | 99:0:0:0:0:200:200:u203b
 aj1-00735                                                              | u3013   | 99:0:0:0:0:200:200:u3012
 aj1-00740                                                              | u3013   | 99:0:0:0:0:200:200:u3013
 aj1-00765                                                              | u3013   | 99:0:0:0:0:200:200:u221a-var-001
 aj1-00769                                                              | u3013   | 99:0:0:0:0:200:200:u222b-fullwidth
 aj1-00770                                                              | u3013   | 99:0:0:0:0:200:200:u222c
 aj1-00779                                                              | u3013   | 99:0:0:0:0:200:200:circle
 aj1-01125                                                              | u3013   | 99:0:0:0:0:200:200:u4e9c
 aj1-01126                                                              | u3013   | 99:0:0:0:0:200:200:u5516
 aj1-01127                                                              | u3013   | 99:0:0:0:0:200:200:u5a03
 aj1-01128                                                              | u3013   | 99:0:0:0:0:200:200:u963f
 aj1-01129                                                              | u3013   | 99:0:0:0:0:200:200:u54c0
 aj1-01130                                                              | u3013   | 99:0:0:0:0:200:200:u611b
 aj1-01131                                                              | u3013   | 99:0:0:0:0:200:200:u6328
 aj1-01132                                                              | u3013   | 99:0:0:0:0:200:200:u59f6
 aj1-01133                                                              | u3013   | 99:0:0:0:0:200:200:j90-3029
 aj1-01134                                                              | u3013   | 99:0:0:0:0:200:200:u8475
 aj1-01135                                                              | u3013   | 99:0:0:0:0:200:200:u831c
 aj1-01136                                                              | u3013   | 99:0:0:0:0:200:200:u7a50
 aj1-01137                                                              | u3013   | 99:0:0:0:0:200:200:u60aa
 aj1-01138                                                              | u3013   | 99:0:0:0:0:200:200:u63e1
 aj1-01139                                                              | u3013   | 99:0:0:0:0:200:200:u6e25
 aj1-01140                                                              | u3013   | 99:0:0:0:0:200:200:u65ed
 aj1-01141                                                              | u3013   | 99:0:0:0:0:200:200:u8466
 aj1-01142                                                              | u3013   | 99:0:0:0:0:200:200:j90-3032
 aj1-01143                                                              | u3013   | 99:0:0:0:0:200:200:u9bf5
 aj1-01144                                                              | u3013   | 99:0:0:0:0:200:200:u6893
 aj1-01145                                                              | u3013   | 99:0:0:0:0:200:200:u5727
 aj1-01146                                                              | u3013   | 99:0:0:0:0:200:200:u65a1
 aj1-01147                                                              | u3013   | 99:0:0:0:0:200:200:u6271
 aj1-01148                                                              | u3013   | 99:0:0:0:0:200:200:u5b9b
 aj1-01149                                                              | u3013   | 99:0:0:0:0:200:200:u59d0
 aj1-01150                                                              | u3013   | 99:0:0:0:0:200:200:u867b
 aj1-01151                                                              | u3013   | 99:0:0:0:0:200:200:j90-303b
 aj1-01152                                                              | u3013   | 99:0:0:0:0:200:200:u7d62
 aj1-01153                                                              | u3013   | 99:0:0:0:0:200:200:u7dbe
 aj1-01154                                                              | u3013   | 99:0:0:0:0:200:200:u9b8e
 aj1-01155                                                              | u3013   | 99:0:0:0:0:200:200:u6216
 aj1-01156                                                              | u3013   | 99:0:0:0:0:200:200:u7c9f
 aj1-01157                                                              | u3013   | 99:0:0:0:0:200:200:u88b7
 aj1-01158                                                              | u3013   | 99:0:0:0:0:200:200:u5b89
 aj1-01159                                                              | u3013   | 99:0:0:0:0:200:200:u5eb5
 aj1-01160                                                              | u3013   | 99:0:0:0:0:200:200:u6309
 aj1-01161                                                              | u3013   | 99:0:0:0:0:200:200:u6697
 aj1-01162                                                              | u3013   | 99:0:0:0:0:200:200:u6848
 aj1-01163                                                              | u3013   | 99:0:0:0:0:200:200:u95c7
 aj1-01164                                                              | u3013   | 99:0:0:0:0:200:200:u978d
 aj1-01165                                                              | u3013   | 99:0:0:0:0:200:200:u674f
 aj1-01166                                                              | u3013   | 99:0:0:0:0:200:200:u4ee5
 aj1-01167                                                              | u3013   | 99:0:0:0:0:200:200:u4f0a
 aj1-01168                                                              | u3013   | 99:0:0:0:0:200:200:u4f4d
 aj1-01169                                                              | u3013   | 99:0:0:0:0:200:200:u4f9d
 aj1-01170                                                              | u3013   | 99:0:0:0:0:200:200:u5049
 aj1-01171                                                              | u3013   | 99:0:0:0:0:200:200:u56f2
 aj1-01172                                                              | u3013   | 99:0:0:0:0:200:200:u5937
 aj1-01173                                                              | u3013   | 99:0:0:0:0:200:200:u59d4
 aj1-01174                                                              | u3013   | 99:0:0:0:0:200:200:u5a01
 aj1-01175                                                              | u3013   | 99:0:0:0:0:200:200:u5c09
 aj1-01176                                                              | u3013   | 99:0:0:0:0:200:200:u60df
 aj1-01177                                                              | u3013   | 99:0:0:0:0:200:200:u610f
 aj1-01178                                                              | u3013   | 99:0:0:0:0:200:200:u6170
 aj1-01179                                                              | u3013   | 99:0:0:0:0:200:200:u6613
 aj1-01180                                                              | u3013   | 99:0:0:0:0:200:200:u6905
 aj1-01181                                                              | u3013   | 99:0:0:0:0:200:200:u70ba
 aj1-01182                                                              | u3013   | 99:0:0:0:0:200:200:u754f
 aj1-01183                                                              | u3013   | 99:0:0:0:0:200:200:u7570
 aj1-01184                                                              | u3013   | 99:0:0:0:0:200:200:u79fb
 aj1-01185                                                              | u3013   | 99:0:0:0:0:200:200:u7dad
 aj1-01186                                                              | u3013   | 99:0:0:0:0:200:200:u7def
 aj1-01187                                                              | u3013   | 99:0:0:0:0:200:200:u80c3
 aj1-01188                                                              | u3013   | 99:0:0:0:0:200:200:u840e
 aj1-01189                                                              | u3013   | 99:0:0:0:0:200:200:u8863
 aj1-01190                                                              | u3013   | 99:0:0:0:0:200:200:u8b02
 aj1-01191                                                              | u9055   | 99:0:0:0:0:200:200:ufa66$99:0:0:4:4:244:180:u97cb-08-var-002
 aj1-01192                                                              | u3013   | 99:0:0:0:0:200:200:u907a
 aj1-01193                                                              | u3013   | 99:0:0:0:0:200:200:u533b
 aj1-01194                                                              | u3013   | 99:0:0:0:0:200:200:u4e95
 aj1-01195                                                              | u3013   | 99:0:0:0:0:200:200:u4ea5
 aj1-01196                                                              | u3013   | 99:0:0:0:0:200:200:u57df
 aj1-01197                                                              | u3013   | 99:0:0:0:0:200:200:u80b2
 aj1-01198                                                              | u3013   | 99:0:0:0:0:200:200:u90c1
 aj1-01199                                                              | u3013   | 99:0:0:0:0:200:200:u78ef
 aj1-01200                                                              | u3013   | 99:0:0:0:0:200:200:u4e00
 aj1-01201                                                              | u3013   | 99:0:0:0:0:200:200:u58f1
 aj1-01202                                                              | u3013   | 99:0:0:0:0:200:200:j90-306e
 aj1-01203                                                              | u3013   | 99:0:0:0:0:200:200:u9038
 aj1-01204                                                              | u3013   | 99:0:0:0:0:200:200:u7a32
 aj1-01205                                                              | u3013   | 99:0:0:0:0:200:200:j90-3071
 aj1-01206                                                              | u3013   | 99:0:0:0:0:200:200:u828b
 aj1-01207                                                              | u3013   | 99:0:0:0:0:200:200:j90-3073
 aj1-01208                                                              | u3013   | 99:0:0:0:0:200:200:u5141
 aj1-01209                                                              | u3013   | 99:0:0:0:0:200:200:u5370
 aj1-01210                                                              | u3013   | 99:0:0:0:0:200:200:u54bd
 aj1-01211                                                              | u3013   | 99:0:0:0:0:200:200:u54e1
 aj1-01212                                                              | u3013   | 99:0:0:0:0:200:200:u56e0
 aj1-01213                                                              | u3013   | 99:0:0:0:0:200:200:u59fb
 aj1-01214                                                              | u3013   | 99:0:0:0:0:200:200:u5f15
 aj1-01215                                                              | u98f2   | 99:0:0:0:0:200:200:u98f2-ue0100
 aj1-01216                                                              | u3013   | 99:0:0:0:0:200:200:j90-307c
 aj1-01217                                                              | u3013   | 99:0:0:0:0:200:200:u80e4
 aj1-01218                                                              | u3013   | 99:0:0:0:0:200:200:u852d
 aj1-01219                                                              | u3013   | 99:0:0:0:0:200:200:u9662
 aj1-01220                                                              | u9670   | 99:0:0:0:0:200:200:u961d-01:0:0:0$99:0:0:59:0:196:200:u4f8c:0:0:0
 aj1-01221                                                              | u3013   | 99:0:0:0:0:200:200:u96a0
 aj1-01222                                                              | u3013   | 99:0:0:0:0:200:200:u97fb
 aj1-01223                                                              | u3013   | 99:0:0:0:0:200:200:u540b
 aj1-01224                                                              | u3013   | 99:0:0:0:0:200:200:u53f3
 aj1-01225                                                              | u3013   | 99:0:0:0:0:200:200:u5b87
 aj1-01226                                                              | u3013   | 99:0:0:0:0:200:200:u70cf
 aj1-01227                                                              | u3013   | 99:0:0:0:0:200:200:u7fbd
 aj1-01228                                                              | u3013   | 99:0:0:0:0:200:200:j90-312a
 aj1-01229                                                              | u3013   | 99:0:0:0:0:200:200:u96e8
 aj1-01230                                                              | u3013   | 99:0:0:0:0:200:200:u536f
 aj1-01231                                                              | u3013   | 99:0:0:0:0:200:200:u9d5c
 aj1-01232                                                              | u3013   | 99:0:0:0:0:200:200:u7aba
 aj1-01233                                                              | u3013   | 99:0:0:0:0:200:200:u4e11
 aj1-01234                                                              | u3013   | 99:0:0:0:0:200:200:u7893
 aj1-01235                                                              | u3013   | 99:0:0:0:0:200:200:u81fc
 aj1-01236                                                              | u3013   | 99:0:0:0:0:200:200:u6e26
 aj1-01237                                                              | u3013   | 99:0:0:0:0:200:200:u5618
 aj1-01238                                                              | u3013   | 99:0:0:0:0:200:200:u5504
 aj1-01239                                                              | u3013   | 99:0:0:0:0:200:200:u6b1d
 aj1-01240                                                              | u3013   | 99:0:0:0:0:200:200:u851a
 aj1-01241                                                              | u3013   | 99:0:0:0:0:200:200:u9c3b
 aj1-01242                                                              | u3013   | 99:0:0:0:0:200:200:u59e5
 aj1-01243                                                              | u3013   | 99:0:0:0:0:200:200:j90-3139
 aj1-01244                                                              | u3013   | 99:0:0:0:0:200:200:u6d66
 aj1-01245                                                              | u3013   | 99:0:0:0:0:200:200:u74dc
 aj1-01246                                                              | u3013   | 99:0:0:0:0:200:200:u958f
 aj1-01247                                                              | u3013   | 99:0:0:0:0:200:200:j90-313d
 aj1-01248                                                              | u3013   | 99:0:0:0:0:200:200:u4e91
 aj1-01249                                                              | u3013   | 99:0:0:0:0:200:200:u904b
 aj1-01250                                                              | u3013   | 99:0:0:0:0:200:200:u96f2
 aj1-01251                                                              | u3013   | 99:0:0:0:0:200:200:u834f
 aj1-01252                                                              | u3013   | 99:0:0:0:0:200:200:j90-3142
 aj1-01253                                                              | u3013   | 99:0:0:0:0:200:200:u53e1
 aj1-01254                                                              | u3013   | 99:0:0:0:0:200:200:u55b6
 aj1-01255                                                              | u3013   | 99:0:0:0:0:200:200:u5b30
 aj1-01256                                                              | u5f71   | 99:0:0:0:0:200:200:u5f71
 aj1-01257                                                              | u3013   | 99:0:0:0:0:200:200:u6620
 aj1-01258                                                              | u3013   | 99:0:0:0:0:200:200:u66f3
 aj1-01259                                                              | u3013   | 99:0:0:0:0:200:200:u6804
 aj1-01260                                                              | u3013   | 99:0:0:0:0:200:200:u6c38
 aj1-01261                                                              | u3013   | 99:0:0:0:0:200:200:u6cf3
 aj1-01262                                                              | u3013   | 99:0:0:0:0:200:200:u6d29
 aj1-01263                                                              | u3013   | 99:0:0:0:0:200:200:u745b
 aj1-01264                                                              | u3013   | 99:0:0:0:0:200:200:u76c8
 aj1-01265                                                              | u3013   | 99:0:0:0:0:200:200:u7a4e
 aj1-01266                                                              | u3013   | 99:0:0:0:0:200:200:u9834
 aj1-01267                                                              | u3013   | 99:0:0:0:0:200:200:u82f1
 aj1-01268                                                              | u3013   | 99:0:0:0:0:200:200:u885b
 aj1-01269                                                              | u3013   | 99:0:0:0:0:200:200:u8a60
 aj1-01270                                                              | u92ed   | 99:0:0:0:0:200:200:u92ed-j
 aj1-01271                                                              | u3013   | 99:0:0:0:0:200:200:u6db2
 aj1-01272                                                              | u3013   | 99:0:0:0:0:200:200:u75ab
 aj1-01273                                                              | u3013   | 99:0:0:0:0:200:200:u76ca-j
 aj1-01274                                                              | u3013   | 99:0:0:0:0:200:200:u99c5
 aj1-01275                                                              | u3013   | 99:0:0:0:0:200:200:u60a6
 aj1-01276                                                              | u3013   | 99:0:0:0:0:200:200:u8b01
 aj1-01277                                                              | u3013   | 99:0:0:0:0:200:200:u8d8a
 aj1-01278                                                              | u3013   | 99:0:0:0:0:200:200:u95b2
